success,steps,time_s,reward,final_x_m,final_depth_m,final_cross_m,depth_rmse_m,max_cross_m,energy_wh,episode,speed_trim,depth_trim,heading_trim
True,754,75.3,706.2209841992974,50.027347461466974,2.0381489069136367,-0.8580841570318513,0.07472604657933675,0.8580841570318513,5.6978545657357165,1,-0.04,-0.06,0.0
True,738,73.70000000000009,799.8664459299728,50.00573094571529,1.9403351660173913,0.18609590077945662,0.07265673154629065,0.39435032211706894,7.567170925942465,2,-0.02,-0.06,-0.018
True,710,70.90000000000025,711.9239463080096,50.0227816416298,1.8448615925872995,-0.39321933051726343,0.07111145904294777,0.4980187586681342,6.28092045187124,3,0.0,-0.06,-0.035
True,697,69.60000000000032,766.3258201830106,50.062591132768596,1.9312341567824498,0.4771010482423805,0.06478125742048646,0.4771010482423805,6.712663562691018,4,0.02,-0.06,0.052
True,679,67.80000000000042,683.5853450550517,50.037012436089874,1.936701573900919,0.31462510590856113,0.06429513447073941,0.6262016589010054,7.866094490447823,5,0.04,-0.06,0.035
True,661,66.00000000000053,789.7064969459148,50.07101053319744,1.930835393733592,-0.4200539384276953,0.06430071733234421,0.4200539384276953,7.728493113681607,6,0.06,-0.06,0.018
True,759,75.79999999999997,840.8845684526741,50.03012629273106,1.9287654457271557,0.09152263326064494,0.03285098186548896,0.5406305424404385,5.553328197414741,7,-0.04,-0.03,0.0
True,731,73.00000000000013,697.8994838576251,50.009341349978456,1.992080134758118,-0.3602825883296027,0.043041717767234436,1.0574997351080806,5.953192464027421,8,-0.02,-0.03,-0.018
True,713,71.20000000000023,743.3748448986313,50.030891453333645,1.9531339485550696,-0.38339385153079114,0.03778718141579475,0.7899411572880813,6.32831548096592,9,0.0,-0.03,-0.035
True,698,69.70000000000032,842.1412906861481,50.07245466420897,1.9154233308348887,0.14311135506682324,0.029794210380799102,0.6791945006727728,7.776818278907589,10,0.02,-0.03,0.052
True,677,67.60000000000043,687.3541401467693,50.04664282977939,1.9577060208216335,0.34904183285125356,0.039806634215287885,0.8090603672738779,7.152508877155583,11,0.04,-0.03,0.035
True,662,66.10000000000052,932.446697620352,50.0368270777796,1.9840196713647391,0.02907637129772781,0.034700063632343944,0.10906179726025578,7.273668754726064,12,0.06,-0.03,0.018
True,754,75.3,931.1588925833554,50.04772826393731,2.035540095989009,-0.24232666959396962,0.018998216779886865,0.24232666959396962,5.593904653945526,13,-0.04,0.0,0.0
True,732,73.10000000000012,695.3425444272281,50.00796338701315,2.006762039333604,-0.28428811897010314,0.0414122818475644,0.9968898342648758,6.715254188233978,14,-0.02,0.0,-0.018
True,715,71.40000000000022,685.6973224927143,50.063479022965694,1.9932018307192343,-0.3153333873235726,0.018691750699471425,1.1503792950577296,7.786828576309962,15,0.0,0.0,-0.035
True,695,69.40000000000033,556.3088442057531,50.062872967023495,2.0181354832479554,0.3530472285644472,0.03073416955501633,1.1468942792838366,6.56785222707982,16,0.02,0.0,0.052
